account_a,account_b,split,building_id,pair_noise_level,city_match,street_similarity,building_match,unit_match,postcode_match,family_token_match,postcode_available,family_token_available,relation_score,baseline_match,is_related,enhanced_match,guardrail_match
ACC-000930,ACC-000935,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000930,ACC-000936,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000930,ACC-000937,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000931,ACC-000932,test,116,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000931,ACC-000933,test,116,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000931,ACC-000934,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000931,ACC-000935,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000931,ACC-000936,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000931,ACC-000937,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000932,ACC-000933,test,116,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000932,ACC-000934,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000932,ACC-000935,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000932,ACC-000936,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000932,ACC-000937,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000933,ACC-000934,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000933,ACC-000935,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000933,ACC-000936,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000933,ACC-000937,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000934,ACC-000935,test,116,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000934,ACC-000936,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000934,ACC-000937,test,116,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000935,ACC-000936,test,116,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000935,ACC-000937,test,116,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000936,ACC-000937,test,116,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000942,ACC-000943,test,118,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000942,ACC-000944,test,118,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000942,ACC-000945,test,118,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000942,ACC-000946,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000942,ACC-000947,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000942,ACC-000948,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000942,ACC-000949,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000942,ACC-000950,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000942,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000942,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000943,ACC-000944,test,118,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000943,ACC-000945,test,118,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000943,ACC-000946,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000943,ACC-000947,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000943,ACC-000948,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000943,ACC-000949,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000943,ACC-000950,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000943,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000943,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000944,ACC-000945,test,118,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000944,ACC-000946,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000944,ACC-000947,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000944,ACC-000948,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000944,ACC-000949,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000944,ACC-000950,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000944,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000944,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000945,ACC-000946,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000945,ACC-000947,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000945,ACC-000948,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000945,ACC-000949,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000945,ACC-000950,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000945,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000945,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000946,ACC-000947,test,118,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-000946,ACC-000948,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000946,ACC-000949,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000946,ACC-000950,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000946,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000946,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000947,ACC-000948,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000947,ACC-000949,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000947,ACC-000950,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000947,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000947,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000948,ACC-000949,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,1,0,0
ACC-000948,ACC-000950,test,118,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000948,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000948,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000949,ACC-000950,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,1,0,0
ACC-000949,ACC-000951,test,118,heavy,1.0,1.0,1.0,1.0,0.0,0.0,False,True,0.9782608695652174,1,0,1,1
ACC-000949,ACC-000952,test,118,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,0,1,1
ACC-000950,ACC-000951,test,118,heavy,1.0,0.96,1.0,0.0,0.0,0.0,False,True,0.6391304347826087,0,0,0,0
ACC-000950,ACC-000952,test,118,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000951,ACC-000952,test,118,heavy,1.0,0.96,1.0,1.0,0.0,0.0,False,True,0.9652173913043478,0,1,1,1
ACC-000959,ACC-000960,test,120,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000959,ACC-000961,test,120,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000959,ACC-000962,test,120,heavy,1.0,0.9166666666666666,1.0,0.0,1.0,0.0,True,True,0.6549999999999999,0,0,0,0
ACC-000959,ACC-000963,test,120,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000959,ACC-000964,test,120,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000960,ACC-000961,test,120,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-000960,ACC-000962,test,120,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000960,ACC-000963,test,120,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000960,ACC-000964,test,120,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000961,ACC-000962,test,120,heavy,1.0,0.96,1.0,0.0,1.0,0.0,True,True,0.668,0,0,0,0
ACC-000961,ACC-000963,test,120,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000961,ACC-000964,test,120,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-000962,ACC-000963,test,120,heavy,1.0,0.96,1.0,1.0,1.0,0.0,True,True,0.9680000000000001,0,0,1,1
ACC-000962,ACC-000964,test,120,heavy,1.0,0.96,1.0,1.0,1.0,0.0,True,True,0.9680000000000001,0,0,1,1
ACC-000963,ACC-000964,test,120,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001034,ACC-001035,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,1.0,False,True,0.6633941093969143,0,1,0,0
ACC-001034,ACC-001036,test,129,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001034,ACC-001037,test,129,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001034,ACC-001038,test,129,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-001034,ACC-001039,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001034,ACC-001040,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001034,ACC-001041,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001034,ACC-001042,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001034,ACC-001043,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001034,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001035,ACC-001036,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,1.0,False,True,0.6633941093969143,0,1,0,0
ACC-001035,ACC-001037,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,1.0,False,True,0.6633941093969143,0,1,0,0
ACC-001035,ACC-001038,test,129,heavy,1.0,0.7692307692307693,1.0,0.0,0.0,0.0,False,True,0.576923076923077,0,0,0,0
ACC-001035,ACC-001039,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001035,ACC-001040,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001035,ACC-001041,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001035,ACC-001042,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001035,ACC-001043,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001035,ACC-001044,test,129,heavy,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0.6521739130434783,0,0,0,0
ACC-001036,ACC-001037,test,129,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001036,ACC-001038,test,129,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-001036,ACC-001039,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001036,ACC-001040,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001036,ACC-001041,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001036,ACC-001042,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001036,ACC-001043,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001036,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001037,ACC-001038,test,129,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-001037,ACC-001039,test,129,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001037,ACC-001040,test,129,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001037,ACC-001041,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001037,ACC-001042,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001037,ACC-001043,test,129,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001037,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001038,ACC-001039,test,129,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,1,0,0
ACC-001038,ACC-001040,test,129,heavy,1.0,0.8148148148148148,1.0,1.0,0.0,0.0,False,True,0.9178743961352657,0,0,1,1
ACC-001038,ACC-001041,test,129,heavy,1.0,0.8148148148148148,1.0,1.0,0.0,0.0,False,True,0.9178743961352657,0,0,1,1
ACC-001038,ACC-001042,test,129,heavy,1.0,0.8148148148148148,1.0,1.0,0.0,0.0,False,True,0.9178743961352657,0,0,1,1
ACC-001038,ACC-001043,test,129,heavy,1.0,0.8148148148148148,1.0,0.0,0.0,0.0,False,True,0.5917874396135265,0,0,0,0
ACC-001038,ACC-001044,test,129,heavy,1.0,0.7692307692307693,1.0,0.0,0.0,0.0,False,True,0.576923076923077,0,0,0,0
ACC-001039,ACC-001040,test,129,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001039,ACC-001041,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001039,ACC-001042,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001039,ACC-001043,test,129,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001039,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001040,ACC-001041,test,129,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001040,ACC-001042,test,129,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001040,ACC-001043,test,129,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001040,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001041,ACC-001042,test,129,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001041,ACC-001043,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001041,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001042,ACC-001043,test,129,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001042,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,0.0,0.0,0.0,False,True,0.6416549789621318,0,0,0,0
ACC-001043,ACC-001044,test,129,heavy,1.0,0.967741935483871,1.0,1.0,0.0,0.0,False,True,0.9677419354838709,0,1,1,1
ACC-001202,ACC-001203,test,150,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001202,ACC-001204,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001202,ACC-001205,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001202,ACC-001206,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001202,ACC-001207,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001202,ACC-001208,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001202,ACC-001209,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001203,ACC-001204,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001203,ACC-001205,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001203,ACC-001206,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001203,ACC-001207,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001203,ACC-001208,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001203,ACC-001209,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001204,ACC-001205,test,150,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001204,ACC-001206,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001204,ACC-001207,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001204,ACC-001208,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001204,ACC-001209,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001205,ACC-001206,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001205,ACC-001207,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001205,ACC-001208,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001205,ACC-001209,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001206,ACC-001207,test,150,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001206,ACC-001208,test,150,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001206,ACC-001209,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001207,ACC-001208,test,150,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001207,ACC-001209,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001208,ACC-001209,test,150,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001210,ACC-001211,test,151,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-001210,ACC-001212,test,151,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-001210,ACC-001213,test,151,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-001210,ACC-001214,test,151,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-001210,ACC-001215,test,151,heavy,1.0,0.8,1.0,0.0,1.0,0.0,True,True,0.62,0,0,0,0
ACC-001211,ACC-001212,test,151,clean,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001211,ACC-001213,test,151,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001211,ACC-001214,test,151,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001211,ACC-001215,test,151,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001212,ACC-001213,test,151,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001212,ACC-001214,test,151,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001212,ACC-001215,test,151,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001213,ACC-001214,test,151,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001213,ACC-001215,test,151,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001214,ACC-001215,test,151,moderate,1.0,1.0,1.0,1.0,1.0,0.0,True,True,0.9800000000000001,1,1,1,1
ACC-001249,ACC-001250,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001249,ACC-001251,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001249,ACC-001252,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001249,ACC-001253,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001249,ACC-001254,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001249,ACC-001255,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001249,ACC-001256,test,156,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001249,ACC-001257,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001249,ACC-001258,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001250,ACC-001251,test,156,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001250,ACC-001252,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001250,ACC-001253,test,156,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001250,ACC-001254,test,156,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001250,ACC-001255,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001250,ACC-001256,test,156,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001250,ACC-001257,test,156,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001250,ACC-001258,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001251,ACC-001252,test,156,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001251,ACC-001253,test,156,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001251,ACC-001254,test,156,clean,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
ACC-001251,ACC-001255,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001251,ACC-001256,test,156,heavy,1.0,0.7619047619047619,1.0,0.0,1.0,0.0,True,True,0.6085714285714284,0,0,0,0
ACC-001251,ACC-001257,test,156,clean,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001251,ACC-001258,test,156,moderate,1.0,1.0,1.0,0.0,1.0,0.0,True,True,0.68,0,0,0,0
ACC-001252,ACC-001253,test,156,moderate,1.0,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1,1,1,1
